cleaned_comment,Quality,Price,Delivery,Service
"tính_năng nổi_bật chống rung đúng với mô_tả đúng , chắc_chắn chất_lượng sản_phẩm 10đ đã mua lần 2 , tổng 4 bộ , sản_phẩm trong tầm giá cũng khá tốt , đế chân cao dễ vệ_sinh , con robot lau nhà cũng vào được .",2,0,-1,-1
"đúng với mô_tả chất_liệu dày , cứng , lên from chính hãng màu_sắc trắng cửa_hàng đóng_gói cẩn_thận , chất_liệu vải co_giản , vải mềm mịn sẽ khó bị xù bông lắm ạ giá rẻ chất_lượng lại cực tốt nên mọi người cứ yên_tâm mà mua hàng nhé",2,2,2,-1
"sách rất hay , nhiều câu nói mình thích và sẽ áp_dụng vào cuộc_sống để nó tốt_đẹp hơn .",2,-1,-1,-1
"giao hàng nhanh , sách tốt",2,-1,2,-1
"mình chỉ nhận_xét về nội_dung , thì mình đánh_giá cuốn này 3 sao , cuốn này đọc giải_trí tốt ,",0,1,-1,-1
"sách vẫn đẹp khi về tới tay mình , tuy_nhiên còn 1 vấn_đề là tiki nên gói chắc_chắn hơn hoặc chỉ bọc kỹ 4 góc sách để không bị df",2,-1,2,-1
"chất_lượng sản_phẩm đúng đúng với mô_tả giống như quảng_cáo sản_phẩm đẹp . gọn nhỏ , dễ cầm theo khi ra ngoài . quạt nhỏ nên độ mát bình_thường . chưa sử_dụng nên chưa biết bền không",2,-1,-1,-1
mùi hương tốt đối_tượng sử_dụng ai cung dung duoc chất_lượng sản_phẩm tốt giao hàng hàng nhanh đóng_gói cẩn_thận nên mua nhé mọi người cửa_hàng dễ_thương lần sau sẽ ủng_hộ,2,-1,2,2
pin kém . bật cấp 1 thấp nhất chỉ được 30 phút,0,-1,-1,-1
"chưa biết chất_lượng như thế_nào , nhưng bao_bì hộp đựng bên ngoài móp méo và xấu , như_không tôn_trọng khách_hàng .",0,-1,0,-1
"đã mua 1 lần bh 24th nhma dùng fhwa được 1 tháng thì hỏng , cửa_hàng bắt mình trả giao hàng , mình không đồng_ý thì cho vocher 30k bảo mình mua lại . giải_quyết vấn_đề không hiệu_quả",0,-1,1,-1
"đúng với mô_tả tốt chất_liệu tốt màu_sắc tốt vớ có đệm cao_su ở gót và lòng bàn_chân , giúp chống trượt và giữ vớ không tuột . vải mêm mịn , thoáng mát , ôm_chân thoải_mái . phù_hợp để đi giày búp_bê , không lộ vớ ra ngoài .",2,0,-1,-1
"gối hơi mỏng , họa tiết không được sắc nét lắm . giao hàng hàng lâu",0,-1,0,-1
quạt đặt màu xanh than lại giao hàng màu hồng em không có_thể cho biết thêm chi_tiết cho e cho,0,-1,1,-1
bao_bọc cẩn_thận,-1,-1,2,-1
hàng về sài được 4 lần hư luôn . hàng lỗi kém chất_lượng,0,-1,-1,-1
"sách đẹp laqms mọi người , giấy đẹp , sờ rất thích , giao hàng hàng nhanh , rất đáng_giá tiền",2,1,2,-1
sách rất đẹp,2,-1,-1,-1
"gh nhanh , đóng_gói cẩn_thận , độ sắc nét chữ in rõ . được miễn_phí giao hàng nữa chứ . rất hài_lòng , giá này nên mua thêm nhiều truyện cho con đọc",2,1,2,-1
"chất_lượng sản_phẩm sạch_sẽ đối_tượng sử_dụng trẻ_em mùi hương không có mua về xấp nước nóng để lau vệ_sinh cho các bé ! tiện_ích , kinh_tế và cũng đảm_bảo ?",0,2,-1,-1
máy_xay thịt êm nhưng lưỡi dao hơi mỏng lúc xay hơi ngửi thấy mùi khét từ nhựa không biết sử_dụng lâu thì có sao không . .,0,-1,2,-1
"chất_liệu vải màu_sắc trắng giao hàng hàng nhanh đúng hẹn nhưng tất mỏng không đủ độ giày , đi vào chân_không ấm",0,-1,2,-1
giao hàng hàng nhanh . sale được giá siêu hời . quạt 5 chế_độ cũng mát . mong có màu xanh non chuối thì 100 sao,0,2,2,-1
quạt hơi yếu không được mát lắm pin này sạc không biết có dùng được lâu không đợi đánh_giá sau,0,1,0,-1
"vào cửa_hàng mua các combo rẻ hơn mua_lẻ ạ add zalo sỉ 0967324863 đồ sơ_sinh ạ inbox , cửa_hàng tư_vấn combo đi sinh cho mẹ ạ khăn xô 6 lớp rửa mặt loại dày cho bé khăn xô là loại khăn dùng đa chức_năng , có_thể lau mặt , quấn cổ hoặc lau_chùi vệ_sinh cho bé , rất an_toàn cho làn da của bé . sản p",1,2,-1,2
tôi hài_lòng về sản_phẩm giao hàng hàng nhanh mẫu_mã rất là đẹp,2,-1,2,-1
sản_phẩm khá tốt chất_liệu vải dày_dặn,2,-1,-1,-1
giao hàng hàng nhanh nhưng góc sách bị móp,0,-1,0,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả tốt_tính_năng nổi_bật tốt hình_ảnh và video chỉ mang tính minb hoạ . nhưng hàng đẹp , chất_lượng . sẽ quay lại ủng_hộ",2,-1,-1,-1
bật mức_độ 4 đúng 1 tiếng hết pin luôn vậy mà cửa_hàng ghi khoảng 4 tiếng,1,-1,-1,-1
"hàng giá khá rẻ , sản_phẩm được bọc lại cẩn_thận , sách hay , nhẹ_nhàng , tình_cảm",2,2,2,-1
"chất_lượng sản_phẩm_chất_lượng sản_phẩm tốt đúng với mô_tả đúng quạt mát có tặng miếng tinh_dầu , dây đeo , dây sạc , đế mến nên mua nha đi học rất cần",2,-1,-1,-1
tính_năng nổi_bật đẹp chất_lượng sản_phẩm tốt hàng tốt,2,-1,-1,-1
"chất_lượng sản_phẩm tạm ổn ạ mùi hương cũng được ạ đối_tượng sử_dụng mọi người ạ cửa_hàng giao hàng đủ số_lượng tôi đặt ạ . cái kẹp tăm kia xài không chắc_chắn , lỏng_lẻo và dễ gãy ạ nhưng bù lại khăn ướt với khăn lau kính xài thích ạ",0,-1,0,-1
"a o cotton mê mình , mă c đi tâ p thê thao cha y bô hơ p_li . kha thoa i ma i . gia tiê n so vơ i châ tôi lươ ng thâ y xư ng đa ng . giao hàng ha ng co trê xi u nhưng nhân_viên kha nhiê tôi ti nh nên ta mình thơ i bo qua . se order thêm ...",2,-1,1,1
chất_lượng sản_phẩm kha tốt đúng với mô_tả đúng mô_tả giao hàng hàng nhanh chất_lượng sản_phẩm thì còn phải đợi thời_gian trả_lời,2,2,2,1
"sách đẹp , hay , tiki giao hàng nhanh đặt hôm trước hôm sau nhận được luôn , giấy tốt , nói_chung là tốt",2,-1,2,-1
"pure synthetic , got peeled off immediately after first wash . very hot_for feet wearing them",-1,-1,-1,-1
"sách tốt , nhiều nội_dung phổ_biến để quản_lý bản_thân , thời_gian và tăng_cường năng_suất công_việc nhưng nội_dung vẫn chỉ ở mức trung_bình .",2,2,-1,-1
mua khăn 3 lớp mà giao hàng khăn 2lop,1,-1,1,-1
"hàng dùng không xay được thịt , bị cháy máy mọi người mua nên suy_nghĩ kĩ",1,-1,-1,-1
"rất hài_lòng về sản_phẩm . giao hàng hàng nhanh lắm . đủ số_lượng . khăn giấy nhỏ gọn dễ bỏ_túi . khăn giấy không mùi , dai ... bao_bì dễ_thương . nên mua nha . cảm_ơn cửa_hàng rất nhiều . .",2,-1,2,2
"đáng yêu , 5 cấp_độ gió , gió mạnh , pin chạy được lâu , nên mua nha",-1,-1,0,-1
"giao hàng hàng cũ_mèm , giống đồ_dùng qua rồi , mất niềm tin quá",0,-1,1,-1
"chất_liệu mình mai màu_sắc maif dep vo cung hàng chất_lượng tốt nhé mọi người ơi , em cứ mua đi mua lại giá chỉ có 7,500 8.000 mà thôi , dùng mà cũ quá thì bỏ cũng không tiếc lắm ạ .",0,1,-1,-1
"đóng_gói cẩn_thận , chắc_chắn lại đẹp gọn_gàng , khi mua thì nghĩ quạt nhỏ nhưng bên ngoài khá to đáng tiền , quạt 3 chế_độ làm mát sạc khá nhanh với số tiền mình sale còn 48k thì sản_phẩm như_vậy là quá chất_lượng",2,2,2,-1
"mình mua tất ở đây nhiều lần rồi , dày nên mua lại . nay mua sao mà nó mỏng ds . mình chưa giặt lần nào . màn tới tối thì nó đã vầy r . thất_vọng đợt này",0,-1,-1,-1
"tính_năng nổi_bật lắp kê cao máy_giặt tại nhà chất_lượng sản_phẩm tốt đúng với mô_tả đúng ô_kê nên mua nha , lắp tại nhà cũng dễ_dàng",2,0,-1,-1
"cuốn sách này phù_hợp với những bạn hay stress , không có niềm tin vào bản_thân mình , đọc để thư giãn . sách có nhiều lời khuyên hay . tuy_nhiên có 1 số nội_dung hơi phi thực_tế , khó hiểu , đọc mãi vẫn không hiểu tác_giả thật_sự muốn truyền_tải điều gì với nội_dung đó , cảm_thấy khá mơ_hồ . nói_chung là cũng ổn !",2,-1,-1,-1
chủ_yếu chỉ để nhận xu chứ mua không dùng được nchung là không nên mua nhé mọi người,0,-1,-1,-1
chất_liệu vải đúng với mô_tả đặt màu kem ai_ngờ hàng về mày xanh màu_sắc xanh giao hàng hàng nhanh tất hơi mỏng không đúng miêu_tả trên hình thì không có màu xanh về nhà lại thấy màu xanh da_trời ! ! ! ! ! ! !,0,-1,2,-1
đóng_gói hàng còn sơ_sài . giao hàng hàng đủ,1,-1,1,-1
"công_dụng uốn bao_bì mẫu_mã đẹp khô bò miếng với hương_vị cay_cay , đậm_đà luôn là món ăn có gì đó rất đặc_biệt với mọi người . với món ăn này bạn có_thể dùng để nhâm_nhi trong những giờ_phút giải_lao thoải_mái hoặc có_thể dùng làm mồi nhậu đều rất phù_hợp nhé ! . cùng điện_máy xanh vào bếp làm ngay món từ bò này tại nhà , rất đơn_giản mà thơm ngon và an_toàn .",2,-1,-1,-1
"sản_phẩm này thật_sự vượt ngoài mong_đợi ! thiết_kế tinh_tế , chất_lượng tuyệt_vời và sử_dụng cực_kỳ dễ_dàng . mình rất ấn_tượng với độ bền và hiệu_quả mà nó mang lại xứng_đáng từng đồng bỏ ra . dịch_vụ chăm_sóc khách_hàng cũng rất chu_đáo , giao hàng hàng nhanh , đóng_gói cẩn_thận . một lựa_chọn hoàn_hảo cho bất_kỳ ai đang tìm_kiếm sự tiện_lợi và đáng tin_cậy !",2,-1,2,2
