cleaned_comment,Quality,Price,Delivery,Service
chất_lượng sản_phẩm tính mua size newborn thui không nghĩ bông lại to thế này,2,-1,-1,-1
"nhận hàng rồi nhưng cái nút bấm bị hư nên dễ bị tuột đầu_ra , bị lỗi",0,-1,-1,-1
"đúng với mô_tả đúng tính_năng nổi_bật xay nhuyễn chất_lượng sản_phẩm tốt giao hàng hàng nhanh , đóng_gói cẩn_thận , máy say to nên xay được nhiều . giá_thành tốt nên mua",2,1,2,-1
công_suất má ơi máy gì xay ớt 1 lần 1 cháy khét máy chất_liệu mỏng_dính cầm lỏng_lẻo,0,-1,-1,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm đẹp thẩm_mỹ tốt , quạt 2 chân_đế chắc chắc , mát , pin ổn mức 5 chạy 1h30p , so với quạt bên goodjoq thì không mạnh bằng nhưng được cái hoà tốc để kịp đu idol",2,-1,-1,-1
"râ tôi đa ng nên mua nhe giao hàng siêu nhanh , hô p tiki nhi n râ tôi sang tro ng , bên trong co n co hô p nho cu a cửa_hàng luôn , nhi n chuyên nghiê p xư ng đa ng gia tiê n . châ tôi 95 cotton sơ ma tôi , mă c râ tôi thoa i ma_i dê chi u . trươ c co mua cu a cửa_hàng 3 chiê c quâ n rô i , lâ n na y lâ n 2 cư c ki ha i lo ng .",2,-1,2,-1
"màu_sắc đúng chất_liệu dx đóng_gói không kĩ , giao hàng thiếu hàng",1,-1,1,-1
chất_lượng sản_phẩm tot tính_năng nổi_bật tot đúng với mô_tả tot giao hàng hàng nhanh_chóng dung hẹn nhất_định ủng_hộ lần sau người giao hàng nhiệt_tình thân_thiện đúng ảnh quảng_cáo trên mang,2,-1,2,2
thôi_thì với giá hơn 60k thế này cũng dùng được . hộp méo long hết cánh_quạt bên trong nhưng lắp lại dùng thì cũng tốt . ncl dùng được,0,1,-1,-1
"màu_sắc đen đúng với mô_tả đúng với mô_tả sản_phẩm tốt , co_giãn tốt người giao hàng thân_thiện cửa_hàng rất nhiệt_tình , có sự quan_tâm tới từng khâu giá hợp_lí tất_cả đều ổn_áp , chất_lượng sản_phẩm giá_cả rất tốt . rất đáng mua",2,1,1,2
cực tồi luôn . dán không được luôn . vừa dán cái rơi ra liền . dùng keo dán kia cũng chẳng đk,0,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả tốt quạt tốt 5 chế_độ để điều_chỉnh , nhỏ gọn quạt mát , có_thể đi chuyển bất_cứ đâu",2,-1,-1,-1
form đẹp . mặc mát .,2,-1,-1,-1
"chất_liệu mỏng , cửa_hàng không hỗ_trợ đổi trả , 1 trải nghiệm rất tệ",0,-1,-1,0
"chất_lượng sản_phẩm ch biết xài được lâu_dài không đúng với mô_tả đúng mình chọn màu ngẫu_nhiên nên giao hàng màu gì mình nhận màu nấy . xài rất tốt như dài lâu thì mình không rõ . màu đẹp quạt chạy êm , mùi nhựa nhẹ không nòng quạt rất mát kèm quà đầy_đủ",2,-1,0,-1
sản_phẩm dùng tốt nên mua nha mọi nguoi giao hàng hàng nhanh nhưng giao hàng không tốt lắm,2,-1,2,-1
"sách bao_bì còn nguyên_vẹn , giá_như trên mạng lúc đầu nghĩ giảm_giá vậy không tin lắm nhưng giảm_giá thật mn ạ , giao hàng hàng nhanh . cảm_ơn cửa_hàng rất nhiều ?",0,2,2,-1
"chưa dùng mà nhìn dưới đáy có đường rạch to rõ , thất_vọng",0,-1,-1,-1
"cọ rửa bình rất yếu , mua về thử dùng cái mà rớt ra , thôi cho vào thùng rác luôn",0,-1,-1,-1
"băng_dính dán không được tốt lắm , dán toàn bị bung ra",0,-1,-1,-1
đúng với mô_tả đúng chất_lượng sản_phẩm đúng lap tuyệt_vời giao hàng hàng nhanh quạt chất_lượng 10đ không có nhưng ae ạ nên mua nha,2,-1,2,-1
chất_lượng sản_phẩm tốt nhựa thì tốt mà bịt không sát gốc bàn của mình không có độ dính gì hết,2,-1,-1,-1
máy tốt kích_thước hợp_lí theo quan_điểm của mình . hút mạnh tốt đặc_biệt là củ sạc liền khỏi cần mua thêm củ rời bên ngoài và đảm_bảo điện_đóm rất ưng_nha,2,-1,-1,-1
quạt đổi đến lần thứ 3 rồi nhưng về không dùng được ạ hàng lỗi quá lỗi luôn,0,-1,-1,-1
